# ftime INDEX mount\_az\_deg mount\_alt\_deg current\_field\_az current\_field\_alt az\_scheduled alt\_scheduled mount\_is\_slewing
 1600811363.6003 342 294.8880109661 85.592899918556 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811364.1706 343 294.88812630109 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811364.5786 344 294.88801633052 85.592899918556 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811365.1362 345 294.8880418115 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811365.6939 346 294.88813300661 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811366.1371 347 294.88797341517 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811366.7008 348 294.88815312318 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811367.1383 349 294.88805119924 85.592899918556 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811367.7129 350 294.88799353174 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811368.3165 351 294.88797341517 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811368.722 352 294.88811557225 85.592899918556 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811369.3332 353 294.88813568882 85.592899918556 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811369.8968 354 294.88808070354 85.592899918556 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811370.3047 355 294.88796268634 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811370.815 356 294.88815312318 85.592857003212 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811371.3758 357 294.8879814618 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811371.8602 358 294.88814105324 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811372.3133 359 294.8880418115 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811372.9063 360 294.88799084953 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811373.4643 361 294.88814373545 85.592899918556 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811373.8623 362 294.88798816732 85.592878460884 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811374.4157 363 294.88796805076 85.592857003212 294.88126202318 85.591336154563 294.88681757874 85.591336154563 0
 1600811375.0635 364 294.88799084953 85.592899918556 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811375.4654 365 294.88810618452 85.592749714851 294.88126202318 85.591336154563 294.88126202318 85.585780599007 1
 1600811376.1949 366 294.88630508117 85.588608384132 294.88126202318 85.591336154563 294.88126202318 85.585780599007 1
 1600811376.76 367 294.88411773972 85.587664246559 294.88126202318 85.591336154563 294.88126202318 85.585780599007 1
 1600811377.1459 368 294.88272701434 85.587428212166 294.88126202318 85.591336154563 294.88126202318 85.585780599007 1
 1600811377.6961 369 294.88239576153 85.587342381477 294.88126202318 85.591336154563 294.88126202318 85.585780599007 1
 1600811378.2778 370 294.88236893944 85.587299466133 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811378.6919 371 294.88238235048 85.587278008461 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811379.3131 372 294.88245074681 85.587320923805 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811379.7514 373 294.88246415786 85.587299466133 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811380.3093 374 294.8825070732 85.587320923805 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811380.8869 375 294.88252316646 85.587299466133 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811381.3199 376 294.88256339959 85.587342381477 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811381.869 377 294.88258351616 85.587342381477 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811382.4186 378 294.88257681064 85.587320923805 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811382.8534 379 294.8825969272 85.587320923805 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811383.2957 380 294.88261302046 85.587299466133 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811383.8701 381 294.882594245 85.587320923805 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811384.4151 382 294.88259826831 85.587299466133 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811384.8637 383 294.88258485726 85.587342381477 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811385.4219 384 294.88257144622 85.587320923805 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811385.9998 385 294.88261972598 85.587320923805 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811386.5603 386 294.88261570267 85.587299466133 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811386.9769 387 294.88255937628 85.587342381477 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811387.5317 388 294.88255803517 85.587320923805 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811388.1012 389 294.88265995912 85.587342381477 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811388.6633 390 294.88256339959 85.587320923805 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811389.068 391 294.88258485726 85.58736383915 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811389.6395 392 294.88260095052 85.587278008461 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811390.0724 393 294.88262374929 85.587299466133 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811390.5839 394 294.88255937628 85.587299466133 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811391.1693 395 294.88260095052 85.587342381477 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811391.5998 396 294.88259156279 85.587342381477 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811392.1767 397 294.88260899714 85.587320923805 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811392.7502 398 294.88259960941 85.587320923805 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811393.1604 399 294.88262374929 85.587320923805 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811393.7392 400 294.88259290389 85.587320923805 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811394.3054 401 294.88257815174 85.587320923805 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811394.726 402 294.8826264315 85.587342381477 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811395.3109 403 294.88260765604 85.587299466133 294.88126202318 85.591336154563 294.88126202318 85.585780599007 0
 1600811396.1759 404 294.88266666464 85.58736383915 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811396.6247 405 294.8824158781 85.588715672493 294.88126202318 85.591336154563 294.87570646763 85.591336154563 1
 1600811397.2518 406 294.87823699645 85.591698288917 294.88126202318 85.591336154563 294.87570646763 85.591336154563 1
 1600811397.8163 407 294.87679799131 85.592513680458 294.88126202318 85.591336154563 294.87570646763 85.591336154563 1
 1600811398.2281 408 294.87684627108 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811398.823 409 294.87688650421 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811399.3992 410 294.87695221833 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811399.8154 411 294.87699245147 85.592749714851 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811400.3904 412 294.87701256804 85.592792630196 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811400.9956 413 294.87703536681 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811401.4607 414 294.87704207233 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811402.0646 415 294.87705548338 85.592749714851 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811402.632 416 294.87709303431 85.592814087868 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811403.26 417 294.87708230547 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811403.668 418 294.87709437541 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811404.2403 419 294.87709303431 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811404.8165 420 294.87709437541 85.592792630196 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811405.2682 421 294.87707828216 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811405.8508 422 294.87709571651 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811406.4294 423 294.87710510425 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811406.8292 424 294.87710376314 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811407.4126 425 294.87710778645 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811407.9767 426 294.87709571651 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811408.3941 427 294.87709839872 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811408.938 428 294.87711315087 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811409.4811 429 294.87709973983 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811409.9194 430 294.87711985639 85.592792630196 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811410.5171 431 294.87712790302 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811411.1078 432 294.87708230547 85.592749714851 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811411.5463 433 294.87709303431 85.592792630196 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811412.134 434 294.87708230547 85.592792630196 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811412.6024 435 294.87708632878 85.592792630196 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811413.036 436 294.87707157663 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811413.6137 437 294.87707962326 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811414.0518 438 294.87711046866 85.592792630196 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811414.6148 439 294.87708632878 85.592749714851 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811415.1962 440 294.87709839872 85.592792630196 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811415.6037 441 294.87707559995 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811416.2298 442 294.87709839872 85.592771172523 294.88126202318 85.591336154563 294.87570646763 85.591336154563 0
 1600811416.9752 443 294.87708901099 85.592792630196 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811417.5329 444 294.87672959498 85.593586564064 284.22565793304 86.662358914374 284.22565793304 86.662358914374 1
 1600811417.9616 445 293.74469523362 86.204506605864 284.22565793304 86.662358914374 284.22565793304 86.662358914374 1
 1600811418.5084 446 291.33785118393 86.478991806507 284.22565793304 86.662358914374 284.22565793304 86.662358914374 1
 1600811419.1044 447 287.99112756781 86.611557304859 284.22565793304 86.662358914374 284.22565793304 86.662358914374 1
 1600811419.5243 448 286.07027162842 86.647348701954 284.22565793304 86.662358914374 284.22565793304 86.662358914374 1
 1600811420.0969 449 285.06960113577 86.657605469227 284.22565793304 86.662358914374 284.22565793304 86.662358914374 1
 1600811420.6424 450 284.44438626102 86.662347614765 284.22565793304 86.662358914374 284.22565793304 86.662358914374 1
 1600811421.0702 451 284.29133405022 86.663227379322 284.22565793304 86.662358914374 284.22565793304 86.662358914374 1
 1600811421.6432 452 284.25100837878 86.663484871387 284.22565793304 86.662358914374 284.22565793304 86.662358914374 1
 1600811422.2514 453 284.23397232822 86.663570702076 284.22565793304 86.662358914374 284.22565793304 86.662358914374 1
 1600811422.6829 454 284.22835444144 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 1
 1600811423.2517 455 284.22719170383 86.66361361742 284.22565793304 86.662358914374 284.22565793304 86.662358914374 1
 1600811423.7722 456 284.22666867308 86.66361361742 284.22565793304 86.662358914374 284.22565793304 86.662358914374 1
 1600811424.1645 457 284.22655467919 86.66361361742 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811424.7536 458 284.22653992704 86.663570702076 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811425.3767 459 284.22656406692 86.663570702076 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811425.8401 460 284.22664453319 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811426.3811 461 284.22663916878 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811426.9711 462 284.22665660314 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811427.4023 463 284.22668610744 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811428.2228 464 284.22669817737 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811428.806 465 284.22671561173 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811429.2345 466 284.22671024732 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811429.8439 467 284.22671561173 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811430.3894 468 284.22670756511 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811430.8086 469 284.22671829394 86.66361361742 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811431.3388 470 284.22672231726 86.66361361742 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811431.908 471 284.2267357283 86.66361361742 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811432.3225 472 284.22674109272 86.66361361742 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811432.9191 473 284.22671561173 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811433.5091 474 284.22670220069 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811433.9206 475 284.2267357283 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811434.4934 476 284.22673304609 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811435.0906 477 284.22671963505 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811435.5277 478 284.22673304609 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811436.1177 479 284.22672499947 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811436.6527 480 284.22671292952 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811437.1407 481 284.22671561173 86.66361361742 284.22565793304 86.662358914374 284.22565793304 86.662358914374 0
 1600811437.8928 482 284.22673304609 86.663592159748 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811438.4242 483 284.22664185099 86.663849651814 284.22565793304 86.662358914374 284.22288015527 86.665136692152 1
 1600811438.9683 484 284.22546570233 86.665759384632 284.22565793304 86.662358914374 284.22288015527 86.665136692152 1
 1600811439.5647 485 284.22336687378 86.666188538074 284.22565793304 86.662358914374 284.22288015527 86.665136692152 1
 1600811440.0055 486 284.22341113023 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811440.5932 487 284.22350903086 86.666338741779 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811441.2021 488 284.22362570695 86.666338741779 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811441.7663 489 284.22371556095 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811442.2301 490 284.22379200391 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811442.8441 491 284.22380139164 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811443.4069 492 284.22384162477 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811443.94 493 284.22383089594 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811444.5163 494 284.22383760146 86.666338741779 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811445.0757 495 284.22383626036 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811445.6659 496 284.22386308245 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811446.271 497 284.22387247018 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811446.6932 498 284.22388319901 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811447.2903 499 284.22391940884 86.666338741779 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811447.8848 500 284.22390599779 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811448.2818 501 284.22392074994 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811448.8561 502 284.22390331558 86.666338741779 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811449.4394 503 284.22388319901 86.666295826435 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811449.8807 504 284.22387515239 86.666295826435 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811450.4093 505 284.22386040024 86.666338741779 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811451.008 506 284.22391136221 86.666360199451 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811451.4388 507 284.22386308245 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811452.0279 508 284.22386040024 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811452.6171 509 284.22387515239 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811453.0181 510 284.22390868 86.666338741779 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811453.5827 511 284.22384698919 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811454.2906 512 284.2239100211 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811454.726 513 284.22385637692 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811455.3677 514 284.22389392785 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811455.9067 515 284.22386308245 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811456.3434 516 284.22391806773 86.666338741779 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811456.8836 517 284.22387515239 86.666317284107 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811457.4833 518 284.22382553152 86.666295826435 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811458.0396 519 284.22391672663 86.666338741779 284.22565793304 86.662358914374 284.22288015527 86.665136692152 0
 1600811458.7749 520 284.2239381843 86.666338741779 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811459.3304 521 284.22483270101 86.66543751955 284.22565793304 86.662358914374 284.2312134886 86.662358914374 1
 1600811459.7658 522 284.22910009555 86.663956940174 284.22565793304 86.662358914374 284.2312134886 86.662358914374 1
 1600811460.3159 523 284.23186277083 86.663742363453 284.22565793304 86.662358914374 284.2312134886 86.662358914374 1
 1600811460.9082 524 284.23255612186 86.663635075092 284.22565793304 86.662358914374 284.2312134886 86.662358914374 1
 1600811461.3668 525 284.23249040774 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811461.9367 526 284.23242335252 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811462.558 527 284.23232142858 86.66361361742 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811462.9488 528 284.2322691255 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811463.6209 529 284.23220475248 86.66361361742 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811464.1998 530 284.2321792715 86.66361361742 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811464.5983 531 284.23214172057 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811465.1381 532 284.23220609359 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811465.7019 533 284.23214708499 86.663570702076 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811466.1258 534 284.23199017576 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811466.6946 535 284.23210819296 86.663570702076 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811467.2651 536 284.2322087758 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811467.7016 537 284.2322396212 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811468.3138 538 284.23220475248 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811468.7449 539 284.23217524818 86.663570702076 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811469.1917 540 284.23203845552 86.663570702076 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811469.7632 541 284.23225973777 86.663635075092 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811470.3444 542 284.23220341138 86.66361361742 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811470.7535 543 284.23196871809 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811471.3331 544 284.23197810582 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811471.948 545 284.23222621015 86.663570702076 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811472.3699 546 284.23199151687 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811472.9449 547 284.23219268254 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811473.5316 548 284.23197810582 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811473.9632 549 284.23196603588 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811474.5029 550 284.23215379051 86.663570702076 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811475.0521 551 284.23207734755 86.66361361742 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811475.4941 552 284.23219134144 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811475.9478 553 284.23222486905 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811476.4873 554 284.23223291568 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811477.0422 555 284.23199956349 86.663635075092 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811477.4588 556 284.23203845552 86.66361361742 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811477.8784 557 284.23203443221 86.66361361742 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811478.4096 558 284.23210282854 86.663592159748 284.22565793304 86.662358914374 284.2312134886 86.662358914374 0
 1600811479.2219 559 284.23216049603 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811479.6454 560 284.23208271197 86.663592159748 284.22565793304 86.662358914374 284.22565793304 86.656803358818 1
 1600811480.2779 561 284.23091863326 86.660030186176 284.22565793304 86.662358914374 284.22565793304 86.656803358818 1
 1600811480.8275 562 284.22877957157 86.658678352833 284.22565793304 86.662358914374 284.22565793304 86.656803358818 1
 1600811481.2705 563 284.22710319094 86.658206284046 284.22565793304 86.662358914374 284.22565793304 86.656803358818 1
 1600811481.86 564 284.22649567059 86.658098995686 284.22565793304 86.662358914374 284.22565793304 86.656803358818 1
 1600811482.444 565 284.22638167671 86.658034622669 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811482.895 566 284.22642593316 86.658034622669 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811483.4556 567 284.22647287182 86.658077538014 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811483.9776 568 284.22651712827 86.658056080341 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811484.547 569 284.22654529146 86.658034622669 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811484.9567 570 284.22656406692 86.658056080341 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811485.5193 571 284.22659893564 86.658056080341 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811486.0996 572 284.22660161785 86.658056080341 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811486.5526 573 284.22662709884 86.658077538014 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811487.1097 574 284.22661771111 86.658034622669 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811487.6717 575 284.22660430006 86.658034622669 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811488.1043 576 284.22660430006 86.658056080341 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811488.5275 577 284.22660966448 86.658056080341 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811489.0456 578 284.22662978105 86.658056080341 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811489.6032 579 284.22663648657 86.658077538014 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811490.0497 580 284.22663380436 86.658098995686 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811490.4996 581 284.22664185099 86.658077538014 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811491.088 582 284.22660698227 86.658013164997 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811491.6474 583 284.22665392093 86.658077538014 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811492.0949 584 284.22665660314 86.658077538014 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811492.695 585 284.22665928535 86.658034622669 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811493.3359 586 284.22661771111 86.658056080341 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811493.7555 587 284.22664185099 86.658077538014 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811494.3891 588 284.22664185099 86.658056080341 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811494.9467 589 284.2266472154 86.658077538014 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811495.5025 590 284.22664453319 86.658098995686 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811495.9148 591 284.22662709884 86.658034622669 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811496.4762 592 284.22664185099 86.658077538014 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811496.8802 593 284.22663648657 86.658056080341 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
 1600811497.4813 594 284.22662709884 86.658056080341 284.22565793304 86.662358914374 284.22565793304 86.656803358818 0
